iter	MAPE	RMSE	R2	MAE
3309	0.015692923	0.2158235829	0.9479212316	0.138952541
3310	0.01569311841	0.2158258692	0.9479201282	0.1389536822
3311	0.01569327835	0.2158300004	0.9479181344	0.1389555523
3312	0.01569300108	0.2158302261	0.9479180255	0.1389533247
3313	0.01569251872	0.2158347401	0.947915847	0.1389488471
3314	0.01569150869	0.2158290677	0.9479185846	0.1389395284
3315	0.01569238306	0.2158369055	0.9479148019	0.1389459855
3316	0.01569180577	0.2158354389	0.9479155097	0.1389400993
3317	0.01569176567	0.2158265123	0.9479198179	0.1389393773
3318	0.01569137094	0.215801551	0.9479318638	0.1389370118
3319	0.01569080403	0.2157966304	0.9479342382	0.1389318421
3320	0.01569059637	0.2157946934	0.9479351729	0.1389297197
3321	0.01569104508	0.2158021046	0.9479315967	0.1389327516
3322	0.01569062346	0.2157939326	0.94793554	0.138929242
3323	0.0156901185	0.2157866822	0.9479390386	0.1389238652
3324	0.01568919967	0.2157752536	0.947944553	0.1389151687
3325	0.0156891168	0.2157751513	0.9479446023	0.1389147499
3326	0.01568856453	0.2157714308	0.9479463974	0.1389098708
3327	0.01568919919	0.2157761891	0.9479441016	0.1389156889
3328	0.01568917762	0.2157742919	0.947945017	0.1389153381
3329	0.01568893482	0.2157734395	0.9479454283	0.1389128232
3330	0.01568842441	0.2157715471	0.9479463413	0.1389081357
3331	0.0156876185	0.2157690208	0.9479475603	0.1389008298
3332	0.01568824911	0.2157726336	0.9479458171	0.138905949
3333	0.01568768233	0.215766967	0.9479485511	0.1389008194
3334	0.01568635528	0.2157502177	0.947956632	0.1388883445
3335	0.01568605244	0.2157460921	0.9479586224	0.138886048
3336	0.01568649792	0.2157535182	0.9479550397	0.1388894298
3337	0.01568531436	0.2157360879	0.9479634486	0.1388799774
3338	0.01568550315	0.2157393728	0.9479618639	0.1388819673
3339	0.01568630473	0.2157609808	0.9479514393	0.1388881964
3340	0.01568550364	0.2157585628	0.9479526059	0.1388818146
3341	0.01568611561	0.2157609791	0.9479514401	0.1388877363
3342	0.01568708899	0.215765037	0.9479494823	0.1388958731
3343	0.01568746782	0.2157666257	0.9479487158	0.138898941
3344	0.01568712803	0.2157537239	0.9479549405	0.1388974074
3345	0.01568795335	0.2157667419	0.9479486598	0.1389041079
3346	0.01568762862	0.2157624969	0.9479507079	0.1389003297
3347	0.01568681291	0.2157475578	0.9479579153	0.1388937245
3348	0.01568632919	0.2157406998	0.9479612237	0.1388884396
3349	0.01568678908	0.2157442715	0.9479595007	0.1388920795
3350	0.0156865163	0.2157357915	0.9479635915	0.1388898349
3351	0.01568622826	0.2157371509	0.9479629358	0.1388873349
3352	0.01568574141	0.215740761	0.9479611942	0.1388823995
3353	0.01568560736	0.2157394558	0.9479618239	0.1388813709
3354	0.01568568514	0.2157415421	0.9479608174	0.1388821858
3355	0.0156850787	0.2157369091	0.9479630524	0.1388765532
3356	0.01568542112	0.2157357098	0.947963631	0.1388796388
3357	0.01568511481	0.2157361031	0.9479634412	0.1388765478
3358	0.01568553646	0.2157376316	0.9479627039	0.1388808448
3359	0.01568454157	0.215724175	0.9479691953	0.138871386
3360	0.01568417886	0.2157307449	0.9479660261	0.1388680344
3361	0.0156837785	0.2157264254	0.9479681097	0.138864742
3362	0.01568493716	0.2157408327	0.9479611596	0.1388746354
3363	0.0156839928	0.215727055	0.9479678061	0.1388671676
3364	0.01568444733	0.2157373438	0.9479628427	0.138870055
3365	0.0156843315	0.2157394438	0.9479618296	0.1388690476
3366	0.01568438215	0.2157400102	0.9479615564	0.1388692794
3367	0.01568464534	0.2157395351	0.9479617856	0.1388717678
3368	0.0156845609	0.2157398873	0.9479616157	0.1388705011
3369	0.015685537	0.2157474491	0.9479579677	0.1388795605
3370	0.01568535915	0.2157431473	0.947960043	0.1388773213
3371	0.01568506819	0.2157361783	0.947963405	0.1388736869
3372	0.01568489172	0.2157351307	0.9479639103	0.1388717929
3373	0.01568444732	0.2157320134	0.9479654141	0.1388667813
3374	0.01568428804	0.2157295633	0.947966596	0.1388646379
3375	0.01568421614	0.2157331527	0.9479648645	0.1388636922
3376	0.01568390928	0.215730428	0.9479661789	0.1388612208
3377	0.01568418803	0.2157393701	0.9479618652	0.1388628285
3378	0.01568534629	0.2157625142	0.9479506995	0.1388722418
3379	0.01568502276	0.2157600385	0.9479518939	0.1388690441
3380	0.01568523576	0.2157628463	0.9479505393	0.1388704243
3381	0.01568498831	0.2157525247	0.947955519	0.1388688864
3382	0.01568387101	0.2157423642	0.9479604208	0.1388591341
3383	0.01568410781	0.2157435292	0.9479598587	0.1388610499
3384	0.01568444008	0.2157451809	0.9479590619	0.138863764
3385	0.01568399132	0.2157412756	0.947960946	0.138859501
3386	0.01568374424	0.2157390328	0.9479620279	0.1388577654
3387	0.01568294523	0.2157261751	0.9479682305	0.1388517036
3388	0.01568322366	0.2157272346	0.9479677194	0.1388539689
3389	0.01568357749	0.2157304348	0.9479661757	0.1388557397
3390	0.01568402896	0.2157349845	0.9479639809	0.138859163
3391	0.01568479333	0.21574434	0.9479594676	0.138866783
3392	0.01568430043	0.2157484131	0.9479575026	0.1388609886
3393	0.01568427832	0.2157438044	0.947959726	0.1388613746
3394	0.01568343575	0.2157145342	0.9479738458	0.1388551849
3395	0.01568329989	0.2157109885	0.9479755561	0.1388539559
3396	0.0156837598	0.2157149917	0.9479736251	0.1388591605
3397	0.01568457673	0.2157273136	0.9479676813	0.138866655
3398	0.01568345978	0.2157161145	0.9479730835	0.1388583067
3399	0.01568335253	0.2157152472	0.9479735018	0.1388581278
3400	0.0156836596	0.2157208442	0.947970802	0.1388607539
3401	0.01568282661	0.2157026413	0.9479795823	0.1388534479
3402	0.0156825624	0.2157010319	0.9479803586	0.1388515512
3403	0.01568230778	0.2156820332	0.9479895218	0.1388506007
3404	0.01568340277	0.2157294073	0.9479666713	0.1388589988
3405	0.01568226351	0.2157208571	0.9479707958	0.1388492671
3406	0.01568146656	0.215706821	0.9479775662	0.1388425057
3407	0.01568165948	0.2157063962	0.9479777711	0.1388443347
3408	0.01568006648	0.2156915043	0.9479849539	0.1388318267
3409	0.01567996129	0.2156915578	0.9479849281	0.1388312009
3410	0.01567966324	0.215692278	0.9479845808	0.1388285873
3411	0.01568050214	0.2157053988	0.9479782523	0.1388350833
3412	0.01568080865	0.2157114819	0.9479753181	0.1388381888
3413	0.01568150317	0.2157277725	0.9479674599	0.1388428522
3414	0.01568102185	0.2157318542	0.9479654909	0.1388399182
3415	0.01568116144	0.2157286049	0.9479670584	0.1388409271
3416	0.01568138199	0.2157275529	0.9479675659	0.1388426749
3417	0.01568154012	0.2157321382	0.9479653539	0.1388434789
3418	0.01568169723	0.215732931	0.9479649715	0.1388452805
3419	0.01568098579	0.2157339191	0.9479644948	0.1388393936
3420	0.01568002029	0.2157227304	0.9479698922	0.1388316286
3421	0.01567973853	0.2157106085	0.9479757394	0.1388293083
3422	0.01567916285	0.215704378	0.9479787446	0.1388241888
3423	0.01567963932	0.2157100705	0.9479759989	0.1388278687
3424	0.01567983887	0.2157047204	0.9479785795	0.1388297513
3425	0.01567961798	0.2157067676	0.947977592	0.1388278001
3426	0.01567987329	0.2157066283	0.9479776592	0.1388297907
3427	0.01567988304	0.215708805	0.9479766093	0.1388295119
3428	0.01568022296	0.2157139232	0.9479741405	0.1388328599
3429	0.01567978802	0.2157173589	0.9479724832	0.1388290505
3430	0.01567935835	0.2157144637	0.9479738798	0.1388251962
3431	0.01568028218	0.2157390901	0.9479620003	0.1388327922
3432	0.01568000554	0.2157351274	0.9479639119	0.1388301486
3433	0.0156795341	0.2157229363	0.9479697929	0.1388258737
3434	0.01567940478	0.2157191774	0.947971606	0.1388258515
3435	0.01567924175	0.2157153514	0.9479734516	0.1388243214
3436	0.01567897689	0.2157109566	0.9479755714	0.1388218676
3437	0.01567845872	0.2157047375	0.9479785712	0.1388176153
3438	0.01567853703	0.2157069498	0.9479775041	0.1388190688
3439	0.0156787218	0.2157084988	0.947976757	0.1388209063
3440	0.01567909757	0.2157058677	0.9479780261	0.138824325
3441	0.01567836314	0.2157025786	0.9479796125	0.1388183894
3442	0.01567852387	0.2156996896	0.947981006	0.138819636
3443	0.0156781193	0.2157099963	0.9479760347	0.1388146982
3444	0.01567865705	0.2157142676	0.9479739744	0.1388187472
3445	0.01567781513	0.2157149014	0.9479736686	0.1388096058
3446	0.01567805306	0.215715465	0.9479733968	0.1388117671
3447	0.01567779864	0.2157112526	0.9479754287	0.1388095177
3448	0.01567782985	0.2157075941	0.9479771933	0.1388094167
3449	0.01567772351	0.2157097465	0.9479761551	0.1388080852
3450	0.01567742611	0.2157080706	0.9479769635	0.138805181
3451	0.01567756002	0.2157069335	0.947977512	0.1388059479
3452	0.0156773974	0.2156981657	0.947981741	0.1388039358
3453	0.01567749078	0.2157099618	0.9479760513	0.1388045332
3454	0.0156780418	0.2157129548	0.9479746076	0.1388097679
3455	0.01567804924	0.2157099669	0.9479760489	0.1388096842
3456	0.01567769928	0.215711518	0.9479753006	0.1388064133
3457	0.01567674804	0.2157054702	0.9479782178	0.1387971319
3458	0.01567634093	0.2157019224	0.947979929	0.1387940925
3459	0.01567648428	0.2157044526	0.9479787086	0.1387950007
3460	0.01567703351	0.2157067229	0.9479776136	0.1388003415
3461	0.01567700326	0.2157029959	0.9479794113	0.1387999184
3462	0.01567743818	0.2157112533	0.9479754283	0.1388033092
3463	0.01567722143	0.2157077291	0.9479771283	0.1388018626
3464	0.01567748913	0.2157075307	0.947977224	0.1388044344
3465	0.01567715331	0.2157012016	0.9479802767	0.1388017292
3466	0.01567806448	0.2157029495	0.9479794336	0.1388094542
3467	0.01567740085	0.2156970936	0.9479822581	0.1388043931
3468	0.0156780769	0.2157059226	0.9479779996	0.1388098932
3469	0.01567763505	0.2156959401	0.9479828144	0.1388059133
3470	0.01567684628	0.2156878908	0.9479866967	0.1387999251
3471	0.01567742844	0.2156947272	0.9479833994	0.1388040027
3472	0.0156774677	0.2156935774	0.947983954	0.1388041155
3473	0.01567741327	0.2156986005	0.9479815313	0.1388038196
3474	0.01567701119	0.2156926	0.9479844254	0.1388011035
3475	0.01567703394	0.2156946003	0.9479834607	0.1388006732
3476	0.01567754273	0.2156960224	0.9479827748	0.1388044133
3477	0.015676764	0.2156950238	0.9479832564	0.1387977875
3478	0.0156760803	0.2156916553	0.9479848811	0.1387917642
3479	0.01567552654	0.2156857756	0.9479877169	0.1387871526
3480	0.0156741237	0.2156683454	0.9479961231	0.1387765234
3481	0.0156741105	0.2156679524	0.9479963126	0.1387764415
3482	0.01567374631	0.2156638055	0.9479983125	0.1387725224
3483	0.01567337963	0.215662359	0.94799901	0.1387703922
3484	0.01567219946	0.2156485775	0.9480056558	0.1387602717
3485	0.01567234915	0.2156471677	0.9480063357	0.1387616184
3486	0.0156728522	0.2156533158	0.948003371	0.1387659211
3487	0.01567228792	0.2156413545	0.9480091388	0.1387611504
3488	0.01567206248	0.2156467998	0.9480065131	0.1387600585
3489	0.01567175916	0.2156463518	0.9480067291	0.1387580924
3490	0.0156716185	0.2156468015	0.9480065123	0.1387560776
3491	0.01567181616	0.2156461032	0.948006849	0.1387581848
3492	0.01567176964	0.2156457769	0.9480070063	0.1387578464
3493	0.01567206671	0.2156463022	0.948006753	0.1387607925
3494	0.01567206617	0.2156474734	0.9480061883	0.1387607411
3495	0.01567229026	0.2156477296	0.9480060647	0.1387623654
3496	0.01567346687	0.2156574499	0.9480013774	0.1387728002
3497	0.0156735221	0.2156624288	0.9479989764	0.1387729885
3498	0.0156734319	0.2156623062	0.9479990355	0.1387723015
3499	0.01567310462	0.2156576395	0.9480012859	0.1387692438
3500	0.01567335345	0.2156591535	0.9480005558	0.1387717355
3501	0.01567363596	0.215657249	0.9480014742	0.1387746198
3502	0.01567361213	0.2156588139	0.9480007196	0.1387736219
3503	0.01567346498	0.2156580541	0.948001086	0.1387721846
3504	0.01567321415	0.2156548957	0.9480026091	0.1387705992
3505	0.01567244639	0.2156554441	0.9480023447	0.1387634202
3506	0.01567209298	0.2156456253	0.9480070794	0.1387614602
3507	0.01567181159	0.2156433877	0.9480081584	0.1387587516
3508	0.01567135703	0.2156428226	0.9480084309	0.1387548344
3509	0.0156705827	0.2156375678	0.9480109647	0.1387479021
3510	0.01567027903	0.2156278972	0.9480156277	0.1387452845
3511	0.01566987513	0.215631246	0.948014013	0.1387428437
3512	0.01566898324	0.2156213801	0.94801877	0.1387337831
3513	0.01566975381	0.2156374394	0.9480110267	0.1387400042
3514	0.01566969818	0.215638623	0.9480104559	0.1387397012
3515	0.01566792486	0.215628345	0.9480154118	0.1387238487
3516	0.01566744108	0.2156285009	0.9480153366	0.1387198321
3517	0.01566761256	0.2156295138	0.9480148482	0.1387215145
3518	0.01566744267	0.2156342045	0.9480125865	0.1387200626
3519	0.01566692216	0.2156330895	0.9480131241	0.1387152863
3520	0.01566660818	0.2156388529	0.9480103451	0.1387123639
3521	0.01566634104	0.2156225645	0.9480181989	0.1387115459
3522	0.0156665308	0.2156223398	0.9480183073	0.1387138076
3523	0.0156669552	0.2156211382	0.9480188866	0.1387175307
3524	0.01566664649	0.2156214335	0.9480187442	0.138715182
3525	0.01566646709	0.2156159407	0.9480213926	0.1387129937
3526	0.01566673824	0.2156187224	0.9480200514	0.1387151552
3527	0.01566531354	0.2156073505	0.9480255342	0.1387023812
3528	0.01566634351	0.2156449552	0.9480074026	0.1387099831
3529	0.01566624586	0.2156395963	0.9480099866	0.1387095211
3530	0.01566606021	0.2156383659	0.9480105799	0.1387077106
3531	0.01566565905	0.2156398211	0.9480098782	0.1387048052
3532	0.01566532517	0.2156413892	0.9480091221	0.1387018819
3533	0.01566566044	0.2156389416	0.9480103023	0.1387053059
3534	0.01566569079	0.2156376988	0.9480109016	0.1387048854
3535	0.01566536848	0.2156328276	0.9480132504	0.1387016317
3536	0.01566705183	0.215649532	0.9480051956	0.1387154935
3537	0.01566693935	0.2156531016	0.9480034743	0.1387140622
3538	0.01566812592	0.2156636117	0.9479984059	0.1387242102
3539	0.01566776723	0.2156681075	0.9479962378	0.1387201368
3540	0.01566758995	0.2156661091	0.9479972015	0.1387183619
3541	0.01566731458	0.2156642457	0.9479981002	0.1387161393
3542	0.01566715743	0.2156626375	0.9479988757	0.1387144884
3543	0.01566729025	0.2156620264	0.9479991704	0.1387156134
3544	0.01566761041	0.2156718341	0.9479944406	0.1387179668
3545	0.0156674442	0.2156743054	0.9479932488	0.1387163247
3546	0.01566685208	0.2156726437	0.9479940501	0.1387104451
3547	0.01566665001	0.2156717984	0.9479944578	0.1387087713
3548	0.01566668305	0.2156777619	0.9479915818	0.1387091005
3549	0.01566689369	0.2156863223	0.9479874532	0.1387110194
3550	0.01566759297	0.2156971866	0.9479822133	0.138716833
3551	0.0156674234	0.2156966842	0.9479824555	0.1387150415
3552	0.01566723534	0.2157022367	0.9479797775	0.1387135639
3553	0.0156653443	0.2156901018	0.9479856304	0.1386974553
3554	0.01566580764	0.2156862691	0.9479874789	0.1387019692
3555	0.0156665306	0.2157104306	0.9479758252	0.1387070093
3556	0.01566587543	0.2157044768	0.947978697	0.138701851
3557	0.0156648975	0.2156910976	0.94798515	0.1386931209
3558	0.0156662309	0.2156908845	0.9479852529	0.1387062837
3559	0.01566573336	0.2156877382	0.9479867703	0.1387008385
3560	0.0156659794	0.2156912078	0.9479850969	0.1387021347
3561	0.01566550911	0.2156960168	0.9479827774	0.138698183
3562	0.01566427269	0.2156811657	0.9479899402	0.1386865727
3563	0.01566518782	0.2156867082	0.9479872671	0.1386944862
3564	0.01566593848	0.2156906375	0.9479853719	0.1387013071
3565	0.01566649222	0.2156918487	0.9479847878	0.1387058821
3566	0.01566716485	0.2157055859	0.947978162	0.1387099353
3567	0.01566705829	0.2157035279	0.9479791546	0.1387104026
3568	0.01566703554	0.2156937508	0.9479838704	0.1387102389
3569	0.01566696259	0.215691155	0.9479851224	0.1387110483
3570	0.01566705212	0.215694668	0.947983428	0.1387117167
3571	0.01566608928	0.2156924792	0.9479844837	0.1387046626
3572	0.01566546036	0.2156895489	0.947985897	0.1386992999
3573	0.01566454719	0.2156709767	0.9479948541	0.1386928616
3574	0.01566339438	0.2156753158	0.9479927615	0.1386825578
3575	0.01566348675	0.2156779768	0.9479914782	0.1386835009
3576	0.01566408603	0.2156841856	0.9479884837	0.1386894221
3577	0.01566436456	0.215690426	0.947985474	0.1386915063
3578	0.0156645874	0.2156901786	0.9479855933	0.1386934357
3579	0.01566401739	0.2156801606	0.9479904249	0.1386882042
3580	0.01566371139	0.2156766023	0.947992141	0.1386850848
3581	0.01566400864	0.2156797221	0.9479906364	0.138687381
3582	0.01566392333	0.2156819453	0.9479895642	0.1386868417
3583	0.01566482487	0.2156990435	0.9479813176	0.138693574
3584	0.01566553012	0.2157126815	0.9479747394	0.1386993778
3585	0.01566455167	0.2157019698	0.9479799062	0.1386909628
3586	0.01566496736	0.2157105162	0.9479757839	0.1386944923
3587	0.01566567128	0.2157174429	0.9479724427	0.138700855
3588	0.01566696779	0.2157292322	0.9479667558	0.1387124056
3589	0.01566649224	0.2157261651	0.9479682353	0.1387074449
3590	0.01566628888	0.2157239217	0.9479693175	0.1387055678
3591	0.01566514397	0.2157174954	0.9479724174	0.1386951433
3592	0.01566543565	0.2157182244	0.9479720657	0.1386979328
3593	0.01566490807	0.2157101687	0.9479759515	0.1386925551
3594	0.01566504925	0.2157142385	0.9479739884	0.13869423
3595	0.01566466964	0.215710191	0.9479759408	0.1386905117
3596	0.01566442738	0.2157061916	0.9479778698	0.1386883226
3597	0.01566411543	0.2156930766	0.9479841956	0.1386860527
3598	0.01566426531	0.2156852602	0.9479879655	0.1386868917
3599	0.01566456728	0.2156877656	0.9479867571	0.1386893835
3600	0.01566405957	0.2156688794	0.9479958655	0.1386846336
3601	0.01566437648	0.2156774469	0.9479917337	0.1386877819
3602	0.01566445482	0.2156803111	0.9479903524	0.1386888218
3603	0.01566437265	0.2156733734	0.9479936982	0.1386877718
3604	0.01566433769	0.2156712046	0.9479947442	0.1386876162
3605	0.01566375253	0.2156649749	0.9479977485	0.1386828581
3606	0.01566378635	0.2156645142	0.9479979707	0.138683304
3607	0.01566364412	0.2156676676	0.9479964499	0.1386822814
3608	0.01566298446	0.2156627338	0.9479988293	0.1386772484
3609	0.01566296339	0.2156645019	0.9479979766	0.138676879
3610	0.01566320375	0.2156710391	0.947994824	0.1386784759
3611	0.01566302389	0.2156668547	0.947996842	0.1386774852
3612	0.01566335338	0.2156789165	0.9479910249	0.1386803878
3613	0.0156638459	0.215694796	0.9479833663	0.1386833153
3614	0.01566270324	0.2156870527	0.9479871009	0.1386739156
3615	0.01566358873	0.2157047427	0.9479785687	0.1386819908
3616	0.01566337653	0.2156996008	0.9479810488	0.1386805143
3617	0.01566348239	0.2156982322	0.9479817089	0.1386818515
3618	0.01566328447	0.2156946717	0.9479834262	0.1386805733
3619	0.0156626934	0.2156908299	0.9479852792	0.1386752228
3620	0.01566296123	0.2156978466	0.9479818949	0.138677554
3621	0.01566346163	0.2157005442	0.9479805938	0.138681263
3622	0.01566465199	0.2157272582	0.947967708	0.1386929198
3623	0.01566488931	0.2157289302	0.9479669015	0.1386944862
3624	0.01566492121	0.2157294059	0.947966672	0.1386951146
3625	0.0156652924	0.2157363689	0.947963313	0.1386982571
3626	0.01566565684	0.2157480204	0.9479576921	0.1387022417
3627	0.01566562969	0.2157500579	0.9479567091	0.1387020531
3628	0.01566591413	0.2157618428	0.9479510235	0.1387054445
3629	0.01566586493	0.2157557137	0.9479539805	0.1387057946
3630	0.0156655703	0.2157495231	0.9479569671	0.1387029317
3631	0.01566582951	0.2157542859	0.9479546693	0.138705713
3632	0.01566575263	0.2157567853	0.9479534635	0.1387048945
3633	0.01566569188	0.2157512375	0.94795614	0.1387040725
3634	0.01566528722	0.2157473717	0.947958005	0.1387008008
3635	0.01566522207	0.2157440229	0.9479596206	0.1386999554
3636	0.01566498868	0.2157459523	0.9479586898	0.1386976403
3637	0.01566643554	0.2157552855	0.947954187	0.1387129847
3638	0.01566715009	0.215756209	0.9479537415	0.1387195753
3639	0.01566693196	0.2157545471	0.9479545433	0.138717696
3640	0.01566622706	0.2157515449	0.9479559917	0.1387115505
3641	0.01566669913	0.2157502954	0.9479565945	0.1387159029
3642	0.01566748733	0.2157528881	0.9479553437	0.1387231194
3643	0.01566872586	0.2157608814	0.9479514873	0.1387348256
3644	0.01566767424	0.2157524676	0.9479555465	0.1387264036
3645	0.01566853118	0.2157491534	0.9479571455	0.1387341545
3646	0.01566777774	0.215742832	0.9479601951	0.1387285079
3647	0.01566921067	0.2157908433	0.9479370307	0.1387399353
3648	0.01566827586	0.2157845081	0.9479400876	0.1387311112
3649	0.01566901721	0.2157924753	0.9479362432	0.1387369353
3650	0.01566878477	0.215799751	0.9479327324	0.1387348816
3651	0.01566756169	0.215787895	0.9479384533	0.1387225128
3652	0.01566766695	0.2157879168	0.9479384428	0.1387234845
3653	0.01566859926	0.2157981979	0.9479334818	0.1387302767
3654	0.01566897336	0.2157931983	0.9479358944	0.1387325138
3655	0.01566905603	0.2157947744	0.9479351338	0.1387335577
3656	0.01566953835	0.215809646	0.9479279574	0.1387370337
3657	0.01566919883	0.2158022205	0.9479315407	0.1387335672
3658	0.01566928225	0.2158050984	0.9479301519	0.1387346202
3659	0.0156693154	0.2158065062	0.9479294726	0.1387347787
3660	0.01566950283	0.2158074688	0.9479290081	0.1387363949
3661	0.01566930965	0.2158045026	0.9479304395	0.1387343224
3662	0.01567020615	0.2158096849	0.9479279387	0.1387415743
3663	0.01566972775	0.2158104564	0.9479275663	0.1387370952
3664	0.01566951573	0.215805146	0.947930129	0.1387347902
3665	0.01566985203	0.215812511	0.9479265748	0.1387382041
3666	0.01567064757	0.2158196375	0.9479231357	0.1387452587
3667	0.01566946886	0.2158184279	0.9479237194	0.1387330895
3668	0.0156695349	0.2158160318	0.9479248758	0.1387338947
3669	0.01566870205	0.2158015828	0.9479318484	0.1387261582
3670	0.01566854264	0.2158032294	0.9479310538	0.1387243495
3671	0.01566836658	0.2157989314	0.9479331279	0.1387234473
3672	0.01566836988	0.2157985951	0.9479332901	0.1387240014
3673	0.0156678767	0.2157971839	0.9479339711	0.1387194465
3674	0.01566756396	0.2157950518	0.947935	0.1387178756
3675	0.01566893505	0.2158162127	0.9479247884	0.1387285006
3676	0.01566914525	0.2158201354	0.9479228954	0.1387292672
3677	0.01566868511	0.215818354	0.9479237551	0.1387245667
3678	0.01566790156	0.2158094233	0.9479280649	0.1387175066
3679	0.0156675355	0.2158046344	0.9479303759	0.1387149889
3680	0.01566729913	0.2158056935	0.9479298648	0.1387121347
3681	0.0156678735	0.2158372374	0.9479146417	0.1387157832
3682	0.01566893276	0.215847994	0.94790945	0.1387254637
3683	0.01566971778	0.2158503257	0.9479083246	0.1387324286
3684	0.01566946198	0.2158501501	0.9479084094	0.138729449
3685	0.01566966851	0.2158500118	0.9479084761	0.1387315829
3686	0.01566791692	0.2158316275	0.9479173492	0.1387152046
3687	0.01566737049	0.2158289612	0.947918636	0.1387103861
3688	0.01566721398	0.2158302592	0.9479180096	0.1387089131
3689	0.01566673119	0.2158250122	0.9479205418	0.1387038401
3690	0.01566682862	0.2158251174	0.9479204911	0.1387049742
3691	0.01566596868	0.215817604	0.947924117	0.1386955548
3692	0.01566514582	0.2158055358	0.9479299409	0.1386900755
3693	0.0156658438	0.2158137502	0.9479259768	0.138695043
3694	0.01566574663	0.2158137786	0.9479259631	0.1386940206
3695	0.01566492159	0.2158061426	0.9479296481	0.1386874612
3696	0.01566521835	0.2158143979	0.9479256642	0.1386891071
3697	0.01566510518	0.2158052365	0.9479300853	0.1386882737
3698	0.01566491845	0.2158040744	0.9479306461	0.1386864052
3699	0.01566486807	0.215797097	0.9479340131	0.1386864522
3700	0.01566457562	0.215795059	0.9479349965	0.138683651
3701	0.0156648819	0.2157979134	0.9479336191	0.1386867793
3702	0.01566508063	0.2158021929	0.947931554	0.1386884637
3703	0.01566431479	0.2157949682	0.9479350403	0.1386820678
3704	0.01566428475	0.2157952637	0.9479348977	0.1386819841
3705	0.01566418658	0.2157964077	0.9479343457	0.138680996
3706	0.01566353012	0.2157849201	0.9479398888	0.1386755454
3707	0.01566333507	0.215781305	0.9479416331	0.1386742757
3708	0.01566400752	0.2157893765	0.9479377385	0.1386808812
3709	0.01566354825	0.2157961008	0.9479344938	0.138677193
3710	0.01566244565	0.2157873795	0.9479387021	0.1386673969
3711	0.01566239742	0.2157866473	0.9479390554	0.1386671097
3712	0.01566268939	0.2157768411	0.947943787	0.1386699039
3713	0.01566200508	0.2157713841	0.94794642	0.1386638689
3714	0.01566254531	0.2157728774	0.9479456995	0.1386686878
3715	0.01566156453	0.2157579703	0.9479528918	0.1386596826
3716	0.01566105611	0.2157537749	0.9479549158	0.1386552379
3717	0.01566074126	0.2157507403	0.9479563799	0.1386522503
3718	0.0156612201	0.2157524371	0.9479555613	0.138656278
3719	0.01566113675	0.2157481237	0.9479576422	0.1386549433
3720	0.01565991153	0.2157389317	0.9479620767	0.13864476
3721	0.01565916158	0.2157272395	0.947967717	0.1386383858
3722	0.01565927968	0.2157303925	0.9479661961	0.138639119
3723	0.01565953121	0.215732217	0.9479653159	0.1386412988
3724	0.015659425	0.2157392167	0.9479619392	0.1386404387
3725	0.01565932867	0.2157335428	0.9479646763	0.1386400486
3726	0.01565979116	0.2157372384	0.9479628936	0.1386432788
3727	0.01565991903	0.2157364235	0.9479632867	0.1386444018
3728	0.01565962466	0.215733727	0.9479645875	0.1386413405
3729	0.01566058653	0.2157405519	0.9479612951	0.1386502015
3730	0.01565940307	0.2157280047	0.9479673479	0.1386393343
3731	0.01565963023	0.2157415037	0.9479608359	0.1386406518
3732	0.01565984424	0.2157340955	0.9479644097	0.1386429455
3733	0.01565926167	0.2157330416	0.9479649181	0.1386374787
3734	0.01565922523	0.2157336718	0.9479646141	0.1386371613
3735	0.01565902396	0.2157308654	0.947965968	0.1386351606
3736	0.01565919014	0.2157255814	0.9479685169	0.1386380335
3737	0.01565858518	0.2157175316	0.9479723999	0.13863206
3738	0.01565930033	0.215722083	0.9479702044	0.1386386009
3739	0.01565838123	0.2157116179	0.9479752525	0.1386302883
3740	0.01565892517	0.215714056	0.9479740764	0.1386353592
3741	0.01565871401	0.2157135753	0.9479743083	0.1386340039
3742	0.01565889047	0.2157064198	0.9479777598	0.1386351737
3743	0.01565922005	0.2157138896	0.9479741567	0.13863815
3744	0.01565861183	0.2157138949	0.9479741541	0.1386316967
3745	0.01565857499	0.2157176949	0.9479723212	0.1386310789
3746	0.01565830059	0.2157134009	0.9479743924	0.1386282332
3747	0.01565835806	0.2157136343	0.9479742798	0.1386291216
3748	0.01565840639	0.2157168441	0.9479727315	0.1386295015
3749	0.01565884314	0.2157249295	0.9479688314	0.1386329449
3750	0.01565901028	0.2157312349	0.9479657897	0.1386345271
3751	0.01565907242	0.2157291219	0.947966809	0.138634169
3752	0.01565937781	0.215732271	0.9479652899	0.1386371261
3753	0.01565867381	0.2157198828	0.9479712658	0.1386303308
3754	0.01565852626	0.2157160767	0.9479731017	0.1386292067
3755	0.0156582133	0.2157109318	0.9479755834	0.1386273647
3756	0.01565926785	0.2157322118	0.9479653184	0.1386348232
3757	0.01565935851	0.2157330115	0.9479649326	0.1386359756
3758	0.01565967518	0.2157355249	0.9479637202	0.1386391069
3759	0.01566019494	0.2157351005	0.9479639249	0.1386432228
3760	0.01566002107	0.2157343594	0.9479642824	0.1386416148
3761	0.01565935453	0.2157266643	0.9479679945	0.1386350736
3762	0.01565925328	0.2157313879	0.9479657159	0.1386335657
3763	0.01565886159	0.215730051	0.9479663608	0.1386306501
